Rebalance Date,Strategy,Turnover,Cost
2020-01-01,Equal Weight,1.0,0.001
2020-01-01,Eligible Universe Equal Weight,1.0,0.001
2020-01-01,Partitioning Selection,1.0,0.001
2020-01-01,Density Selection,1.0,0.001
2021-01-01,Equal Weight,0.15305646246275334,0.00015305646246275333
2021-01-01,Eligible Universe Equal Weight,0.15305646246275334,0.00015305646246275333
2021-01-01,Partitioning Selection,0.7252858640633365,0.0007252858640633365
2021-01-01,Density Selection,0.6798744430648125,0.0006798744430648125
2022-01-01,Equal Weight,0.16762556240834253,0.00016762556240834255
2022-01-01,Eligible Universe Equal Weight,0.16762556240834253,0.00016762556240834255
2022-01-01,Partitioning Selection,0.5624862382769202,0.0005624862382769203
2022-01-01,Density Selection,0.5371322883404679,0.0005371322883404679
2023-01-01,Equal Weight,0.14465921502968224,0.00014465921502968224
2023-01-01,Eligible Universe Equal Weight,0.14465921502968224,0.00014465921502968224
2023-01-01,Partitioning Selection,0.5004427905187154,0.0005004427905187154
2023-01-01,Density Selection,0.7607255137320312,0.0007607255137320313
2024-01-01,Equal Weight,0.15964928753079402,0.00015964928753079403
2024-01-01,Eligible Universe Equal Weight,0.15964928753079402,0.00015964928753079403
2024-01-01,Partitioning Selection,0.9473036612234608,0.0009473036612234608
2024-01-01,Density Selection,0.6206554971963644,0.0006206554971963644
2025-01-01,Equal Weight,0.16178178675293586,0.00016178178675293586
2025-01-01,Eligible Universe Equal Weight,0.16178178675293586,0.00016178178675293586
2025-01-01,Partitioning Selection,0.6666666666665151,0.0006666666666665151
2025-01-01,Density Selection,0.6558622312194774,0.0006558622312194774
