,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2020-01-03,0.0024499999990873498,0.0024499999990873498,0.0014183942351814203,0.0010432467525020037,0.004990820939155027
2020-01-10,0.003511506789774188,0.003511506789774188,0.0024372506592453824,0.0018760781062632237,0.005155585364012326
2020-01-17,0.003573020474632038,0.003573020474632038,0.0024591780453941947,0.001714422309231134,0.005316077477592232
2020-01-24,0.003634438643897564,0.003634438643897564,0.0024841631434855405,0.0015587285122815597,0.005472109711503226
2020-01-31,0.0036956593685926187,0.0036956593685926187,0.0025121754569676913,0.001409415600231334,0.00562349970965013
2020-02-07,0.0037565814556397292,0.0037565814556397292,0.002543167249575262,0.0012668703329614672,0.005770070541355108
2020-02-14,0.003817104695378326,0.003817104695378326,0.0025770736743200295,0.0011314455417001934,0.00591165090813791
2020-02-21,0.0038771301011777393,0.0038771301011777393,0.0026138130275363824,0.0010034583982232448,0.006048075343913793
2020-02-28,0.003936560139967016,0.003936560139967016,0.0026532871290034787,0.0008831887762297264,0.006179184408374997
2020-03-06,0.0039952989525755545,0.0039952989525755545,0.0026953818282478004,0.0007708777262980249,0.006304824873329887
2020-03-13,0.004053252562823628,0.004053252562823628,0.0027399676361010705,0.0006667260877446513,0.0064248499017819675
2020-03-20,0.004110329074397123,0.004110329074397123,0.002786900479475163,0.0005708932622248142,0.006539119219539394
2020-03-27,0.004166438854602994,0.004166438854602994,0.0028360225760872826,0.0004834961750579403,0.006647499279154559
2020-04-03,0.00422149470420119,0.00422149470420119,0.002887163424586836,0.0004046084508864123,0.006749863416001998
2020-04-10,0.004275412012606061,0.004275412012606061,0.0029401409041871496,0.00033425983036039497,0.00684609199631237
2020-04-17,0.004328108897845739,0.004328108897845739,0.0029947624765060965,0.0002724358540404648,0.006936072556989372
2020-04-24,0.004379506330787208,0.004379506330787208,0.003050826480937463,0.0002190778385526837,0.007019699937046219
2020-05-01,0.004429528243243386,0.004429528243243386,0.0031081235134740037,0.00017408316817779657,0.007096876400508141
2020-05-08,0.004478101619705521,0.004478101619705521,0.0031664378775781987,0.00013730592258309748,0.007167511750637172
2020-05-15,0.00452515657256658,0.00452515657256658,0.0032255490944377296,0.00010855785815278018,0.00723152343534578
2020-05-22,0.004570626400840938,0.004570626400840938,0.003285233458779846,8.760975653276937e-05,0.00728883664367615
2020-05-29,0.004614447632496965,0.004614447632496965,0.003345265625428695,7.419314949963507e-05,0.007339384393232328
2020-06-05,0.004656560050694036,0.004656560050694036,0.0034054202109310427,6.800242421478586e-05,0.007383107608463073
2020-06-12,0.004696906704310999,0.004696906704310999,0.003465473393948537,6.869730738334745e-05,0.007419955189703926
2020-06-19,0.004735433903321651,0.004735433903321651,0.0035252044976861185,7.590572093296721e-05,0.00744988407289778
2020-06-26,0.004772091199693573,0.004772091199693573,0.003584397537437889,8.922699566382697e-05,0.007472859279924181
2020-07-03,0.004806831354637442,0.004806831354637442,0.0036428427164227895,0.00010823542301774403,0.0074888539594785315
2020-07-10,0.004839610293139618,0.004839610293139618,0.003700337853387081,0.0001324841188659054,0.007497849418453432
2020-07-17,0.004870387046866487,0.004870387046866487,0.0037566897260916665,0.00016150916710322427,0.00749983514378544
2020-07-24,0.0048991236866333665,0.0048991236866333665,0.0038117153156276284,0.00019483400508035764,0.007494808814741797
2020-07-31,0.004925785245738501,0.004925785245738501,0.003865242937658442,0.00023197400760976983,0.007482776305632663
2020-08-07,0.0049503396355761176,0.0049503396355761176,0.003917113248029791,0.00027244122160485773,0.00746375167894578
2020-08-14,0.004972757555030682,0.004972757555030682,0.003967180111779101,0.0003157491994874029,0.0074377571689115225
2020-08-21,0.004993012395227092,0.004993012395227092,0.004015311326368343,0.00036141787640797673,0.007404823155517582
2020-08-28,0.0050110801412712735,0.0050110801412712735,0.004061389191895026,0.00040897843419007707,0.007364988129003641
2020-09-04,0.005026939272688047,0.005026939272688047,0.004105310923137484,0.0004579780937465916,0.007318298644877523
2020-09-11,0.0050405706642462356,0.0050405706642462356,0.004146988900474158,0.000507984777606163,0.007264809269505406
2020-09-18,0.005051957488927172,0.005051957488927172,0.004186350758954571,0.000558591585062107,0.0072045825163396795
2020-09-25,0.0050610851247285815,0.0050610851247285815,0.004223339317073416,0.0006094210243881015,0.007137688772858995
2020-10-02,0.0050679410670080305,0.0050679410670080305,0.004257912349057813,0.0006601289493548546,0.0070642062183058525
2020-10-09,0.005072514847991538,0.005072514847991538,0.004290042206651634,0.0007104081510294069,0.006984220732317911
2020-10-16,0.00507479796500121,0.00507479796500121,0.004319715298499949,0.0007599915602525265,0.006897825794559797
2020-10-23,0.005074783818873607,0.005074783818873607,0.00434693143718623,0.0008086550213146637,0.0068051223754726645
2020-10-30,0.005072467663889357,0.005072467663889357,0.004371703065765509,0.0008562196029346936,0.006706218818269265
2020-11-06,0.005067846570428802,0.005067846570428802,0.004394054377258483,0.0009025534186437589,0.006601230712312375
2020-11-13,0.0050609194013679915,0.0050609194013679915,0.004414020341904301,0.0009475729348653594,0.006490280758024615
2020-11-20,0.005051686803075661,0.005051686803075661,0.004431645658121486,0.000991243751314208,0.006373498623487487
2020-11-27,0.005040151211652022,0.005040151211652022,0.004446983643949354,0.001033580844605586,0.006251020792897281
2020-12-04,0.00502631687484123,0.00502631687484123,0.004460095086315841,0.001074648272131995,0.006122990407054925
2020-12-11,0.005010189889809169,0.005010189889809169,0.004471047065736977,0.0011145583391594105,0.005989557096076212
2020-12-18,0.004991778256757451,0.004991778256757451,0.004479911774024403,0.001153470237711396,0.005850876804517885
2020-12-25,0.004971091948065665,0.004971091948065665,0.004486765342234245,0.001191588171036262,0.005707111609124055
2021-01-01,0.0032969435366245964,0.0032969435366245964,0.000796680519433106,-0.003386993749229109,0.005558429529405799
2021-01-08,0.003531747752521408,0.003531747752521408,0.0014758361601703296,-0.0029857632658246702,0.005405004331275459
2021-01-15,0.0036137512452409926,0.0036137512452409926,0.0014333242775679267,-0.003257036491524423,0.005247015323965052
2021-01-22,0.0036958298552487445,0.0036958298552487445,0.001394522002782228,-0.0035205038484850126,0.005084647150466182
2021-01-29,0.0037778013028668678,0.0037778013028668678,0.0013595131397257099,-0.0037757248534422416,0.004918089571736298
2021-02-05,0.0038594821661355194,0.0038594821661355194,0.0013283737835239062,-0.004022253994232172,0.004747537244923593
2021-02-12,0.003940688412050974,0.003940688412050974,0.0013011720926827675,-0.004259641179236939,0.0045731894958696735
2021-02-19,0.00402123594188275,0.00402123594188275,0.0012779680785350855,-0.004487432319289275,0.004395250086155867
2021-02-26,0.0041009411476480295,0.0041009411476480295,0.001258813410548676,-0.004705170044794649,0.004213926974965485
2021-03-05,0.004179621476601891,0.004179621476601891,0.001243751236219115,-0.004912394560064093,0.004029432076040276
2021-03-12,0.004257096000438221,0.004257096000438221,0.0012328160144399192,-0.005108644636034998,0.003841981010015201
2021-03-19,0.004333185985743171,0.004333185985743171,0.0012260333615403685,-0.00529345874173115,0.003651792852420869
2021-03-26,0.00440771546214469,0.00440771546214469,0.0012234199095195741,-0.0054663763139268795,0.0034590898776482794
2021-04-02,0.0044805117845434506,0.0044805117845434506,0.0012249831764208352,-0.005626939163580147,0.0032640972991749796
2021-04-09,0.004551406185793638,0.004551406185793638,0.0012307214492504048,-0.005774693016646237,0.003067043006356316
2021-04-16,0.004620234316246918,0.004620234316246918,0.0012406236803270687,-0.005909189185914987,0.002868157298089356
2021-04-23,0.0046868367666235144,0.0046868367666235144,0.0012546693984596402,-0.006029986369472939,0.002667672613660757
2021-04-30,0.004751059570841987,0.004751059570841987,0.0012728286368246522,-0.006136652570350676,0.002465823261093167
2021-05-07,0.004812754685566301,0.004812754685566301,0.0012950618798981406,-0.006228767130800117,0.0022628451433075744
2021-05-14,0.004871780443467699,0.004871780443467699,0.001321320032197093,-0.006305922873514724,0.0020589754824217326
2021-05-21,0.004928001977433594,0.004928001977433594,0.0013515444119349684,-0.006367728340914813,0.001854452542506806
2021-05-28,0.0049812916132470075,0.0049812916132470075,0.001385666772950378,-0.006413810122418706,0.0016495153511262841
2021-06-04,0.005031529228564757,0.005031529228564757,0.0014236093584212295,-0.006443815258356134,0.0014444034199825907
2021-06-11,0.005078602576369162,0.005078602576369162,0.0014652849899068343,-0.006457413707916415,0.001239356464997881
2021-06-18,0.005122407571408472,0.005122407571408472,0.0015105971951741015,-0.006454300867219875,0.00103461412615616
2021-06-25,0.005162848538533327,0.005162848538533327,0.0015594403780119226,-0.006434200122308997,0.0008304156874341729
2021-07-02,0.005199838422175418,0.005199838422175418,0.0016117000329054498,-0.006396865420539299,0.0006269997971483188
2021-07-09,0.005233298956622612,0.005233298956622612,0.0016672530069017366,-0.006342083842590052,0.00042460418904448414
2021-07-16,0.005263160797099653,0.005263160797099653,0.0017259678104148968,-0.006269678156048952,0.00022346540445681608
2021-07-23,0.0052893636120070475,0.0052893636120070475,0.001787704977941118,-0.006179509330360489,2.3818515859927577e-05
2021-07-30,0.005311856137043325,0.005311856137043325,0.0018523174788596108,-0.006071478991806045,-0.00017410314786210006
2021-08-06,0.005330596192221426,0.005330596192221426,0.0019196511775572134,-0.005945531796207493,-0.000370068274109024
2021-08-13,0.0053455506631145955,0.0053455506631145955,0.0019895453411864494,-0.005801657696171025,-0.000563847836901289
2021-08-20,0.005356695447904514,0.005356695447904514,0.002061833192368745,-0.005639894079017216,-0.0007552153645444849
2021-08-27,0.005364015372068209,0.005364015372068209,0.0021363425032143724,-0.005460327751039329,-0.0009439472043085946
2021-09-03,0.00536750407270814,0.00536750407270814,0.0022128962260685725,-0.005263096743491125,-0.0011298227838126892
2021-09-10,0.0053671638547267975,0.0053671638547267975,0.002291313155570407,-0.005048391915702832,-0.0013126248688096
2021-09-17,0.005363005521153541,0.005363005521153541,0.002371408615816417,-0.004816458331046269,-0.0014921398170692913
