rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2020-01-01,Partitioning Selection,CELH,True,0,10.0,1000000000.0,2019-11-15,1.0,0.03333333333333333,0.1,0.55,0.55
2020-01-01,Partitioning Selection,T00,False,0,11.0,2000000000.0,2019-11-15,0.9666666666666667,0.06666666666666667,0.03333333333333333,0.5,0.5
2020-01-01,Partitioning Selection,T01,False,0,12.0,3000000000.0,2019-11-15,0.9333333333333333,0.1,0.06666666666666667,0.5,0.5
2020-01-01,Partitioning Selection,T02,True,0,13.0,4000000000.0,2019-11-15,0.9,0.13333333333333333,0.13333333333333333,0.5166666666666667,0.5166666666666667
2020-01-01,Partitioning Selection,T03,True,1,14.0,5000000000.0,2019-11-15,0.8666666666666667,0.16666666666666666,0.16666666666666666,0.5166666666666667,0.5166666666666667
2020-01-01,Partitioning Selection,T04,False,1,15.0,6000000000.0,2019-11-15,0.8333333333333334,0.2,0.2,0.5166666666666667,0.5166666666666667
2020-01-01,Partitioning Selection,T05,False,1,16.0,7000000000.0,2019-11-15,0.8,0.23333333333333334,0.23333333333333334,0.5166666666666667,0.5166666666666667
2020-01-01,Partitioning Selection,T06,False,1,17.0,8000000000.0,2019-11-15,0.7666666666666667,0.26666666666666666,0.26666666666666666,0.5166666666666667,0.5166666666666667
2020-01-01,Partitioning Selection,T07,True,1,18.0,9000000000.0,2019-11-15,0.7333333333333333,0.3,0.36666666666666664,0.5499999999999999,0.5499999999999999
2020-01-01,Partitioning Selection,T08,False,2,19.0,10000000000.0,2019-11-15,0.7,0.3333333333333333,0.4666666666666667,0.5833333333333333,0.5833333333333333
2020-01-01,Partitioning Selection,T09,False,2,20.0,11000000000.0,2019-11-15,0.6666666666666666,0.36666666666666664,0.5333333333333333,0.6,0.6
2020-01-01,Partitioning Selection,T10,False,2,21.0,12000000000.0,2019-11-15,0.6333333333333333,0.4,0.6333333333333333,0.6333333333333333,0.6333333333333333
2020-01-01,Partitioning Selection,T11,True,2,22.0,13000000000.0,2019-11-15,0.6,0.43333333333333335,0.7,0.6499999999999999,0.6499999999999999
2020-01-01,Partitioning Selection,T12,True,2,23.0,14000000000.0,2019-11-15,0.5666666666666667,0.4666666666666667,0.7666666666666667,0.6666666666666667,0.6666666666666667
2020-01-01,Partitioning Selection,T13,False,3,24.0,15000000000.0,2019-11-15,0.5333333333333333,0.5,0.8333333333333334,0.6833333333333333,0.6833333333333333
2020-01-01,Partitioning Selection,T14,False,3,25.0,16000000000.0,2019-11-15,0.5,0.5333333333333333,0.9,0.7,0.7
2020-01-01,Partitioning Selection,T15,True,3,26.0,17000000000.0,2019-11-15,0.4666666666666667,0.5666666666666667,0.9666666666666667,0.7166666666666667,0.7166666666666667
2020-01-01,Partitioning Selection,T16,True,3,27.0,18000000000.0,2019-11-15,0.43333333333333335,0.6,1.0,0.7166666666666667,0.7166666666666667
2020-01-01,Partitioning Selection,T17,False,3,28.0,19000000000.0,2019-11-15,0.4,0.6333333333333333,0.9333333333333333,0.6666666666666667,0.6666666666666667
2020-01-01,Partitioning Selection,T18,True,4,29.0,20000000000.0,2019-11-15,0.36666666666666664,0.6666666666666666,0.8666666666666667,0.6166666666666667,0.6166666666666667
2020-01-01,Partitioning Selection,T19,True,4,30.0,21000000000.0,2019-11-15,0.3333333333333333,0.7,0.8,0.5666666666666667,0.5666666666666667
2020-01-01,Partitioning Selection,T20,False,4,31.0,22000000000.0,2019-11-15,0.3,0.7333333333333333,0.7333333333333333,0.5166666666666666,0.5166666666666666
