,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2020-01-03,0.0023451788013709738,0.0023451788013709738,0.0009024384664714233,0.001404760772192649,0.004990820939155027
2020-01-10,0.0033921809660493185,0.0033921809660493185,0.001895521127651234,0.002232136210868152,0.005155585364012326
2020-01-17,0.0034393584139496003,0.0034393584139496003,0.0018917859418707828,0.0020648527002162798,0.005316077477592232
2020-01-24,0.003486620662641826,0.003486620662641826,0.001891307365934125,0.0019033130670691456,0.005472109711503226
2020-01-31,0.0035338786758909446,0.0035338786758909446,0.0018941512305410413,0.0017478877666343706,0.00562349970965013
2020-02-07,0.003581045177341924,0.003581045177341924,0.0019003743218810598,0.0015989132723366328,0.005770070541355108
2020-02-14,0.003628034951559611,0.003628034951559611,0.0019100239949900732,0.001456690549832329,0.00591165090813791
2020-02-21,0.0036747651303792317,0.0036747651303792317,0.0019231378204691563,0.0013214836353332426,0.006048075343913793
2020-02-28,0.0037211554627669674,0.0037211554627669674,0.0019397432650656299,0.0011935183394651272,0.006179184408374997
2020-03-06,0.0037671285663998244,0.0037671285663998244,0.001959857406463872,0.0010729810995406819,0.006304824873329887
2020-03-13,0.0038126101592306227,0.0038126101592306227,0.001983486682578528,0.0009600180044435636,0.0064248499017819675
2020-03-20,0.0038575292693228125,0.0038575292693228125,0.002010626675695182,0.000854734017156078,0.006539119219539394
2020-03-27,0.0039018184213359675,0.0039018184213359675,0.0020412619318863623,0.0007571924203495506,0.006647499279154559
2020-04-03,0.003945413798084774,0.003945413798084774,0.0020753658163727984,0.0006674145102194551,0.006749863416001998
2020-04-10,0.003988255375726002,0.003988255375726002,0.0021129004057263145,0.0005853795629724434,0.00684609199631237
2020-04-17,0.004030287031209001,0.004030287031209001,0.0021538164181720276,0.000511025096880946,0.006936072556989372
2020-04-24,0.004071456620774239,0.004071456620774239,0.0021980531835736894,0.00044424745074334027,0.007019699937046219
2020-05-01,0.004111716028435408,0.004111716028435408,0.0022455386550868095,0.00038490269672930566,0.007096876400508141
2020-05-08,0.0041510211835424915,0.0041510211835424915,0.0022961894648243497,0.0003328079022093533,0.007167511750637172
2020-05-15,0.004189332046726335,0.004189332046726335,0.002349911026185314,0.00028774275098353286,0.00723152343534578
2020-05-22,0.00422661256373158,0.00422661256373158,0.002406597685791434,0.0002494515297224442,0.00728883664367615
2020-05-29,0.00426283058688548,0.00426283058688548,0.0024661329281170374,0.00021764548018055052,0.007339384393232328
2020-06-05,0.00429795776420705,0.00429795776420705,0.0025283896359653557,0.00019200551215892148,0.007383107608463073
2020-06-12,0.004331969396434543,0.004331969396434543,0.0025932304098399417,0.00017218526623530295,0.007419955189703926
