rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2020-01-01,Partitioning Selection,T00,True,0,11.0,2000000000.0,2019-11-15,1.0,0.034482758620689655,0.034482758620689655,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T01,True,0,12.0,3000000000.0,2019-11-15,0.9655172413793104,0.06896551724137931,0.06896551724137931,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T02,False,0,13.0,4000000000.0,2019-11-15,0.9310344827586207,0.10344827586206896,0.10344827586206896,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T03,False,0,14.0,5000000000.0,2019-11-15,0.896551724137931,0.13793103448275862,0.13793103448275862,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T04,False,1,15.0,6000000000.0,2019-11-15,0.8620689655172413,0.1724137931034483,0.1724137931034483,0.5172413793103448,0.5172413793103448
2020-01-01,Partitioning Selection,T05,False,1,16.0,7000000000.0,2019-11-15,0.8275862068965517,0.20689655172413793,0.20689655172413793,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T06,False,1,17.0,8000000000.0,2019-11-15,0.7931034482758621,0.2413793103448276,0.2413793103448276,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T07,True,1,18.0,9000000000.0,2019-11-15,0.7586206896551724,0.27586206896551724,0.3448275862068966,0.5517241379310345,0.5517241379310345
2020-01-01,Partitioning Selection,T08,True,1,19.0,10000000000.0,2019-11-15,0.7241379310344828,0.3103448275862069,0.4482758620689655,0.5862068965517242,0.5862068965517242
2020-01-01,Partitioning Selection,T09,False,2,20.0,11000000000.0,2019-11-15,0.6896551724137931,0.3448275862068966,0.5172413793103449,0.603448275862069,0.603448275862069
2020-01-01,Partitioning Selection,T10,False,2,21.0,12000000000.0,2019-11-15,0.6551724137931034,0.3793103448275862,0.6206896551724138,0.6379310344827587,0.6379310344827587
2020-01-01,Partitioning Selection,T11,False,2,22.0,13000000000.0,2019-11-15,0.6206896551724138,0.41379310344827586,0.6896551724137931,0.6551724137931034,0.6551724137931034
2020-01-01,Partitioning Selection,T12,True,2,23.0,14000000000.0,2019-11-15,0.5862068965517241,0.4482758620689655,0.7586206896551724,0.6724137931034482,0.6724137931034482
2020-01-01,Partitioning Selection,T13,True,2,24.0,15000000000.0,2019-11-15,0.5517241379310345,0.4827586206896552,0.8275862068965517,0.6896551724137931,0.6896551724137931
2020-01-01,Partitioning Selection,T14,False,3,25.0,16000000000.0,2019-11-15,0.5172413793103449,0.5172413793103449,0.896551724137931,0.7068965517241379,0.7068965517241379
2020-01-01,Partitioning Selection,T15,True,3,26.0,17000000000.0,2019-11-15,0.4827586206896552,0.5517241379310345,0.9655172413793104,0.7241379310344828,0.7241379310344828
2020-01-01,Partitioning Selection,T16,True,3,27.0,18000000000.0,2019-11-15,0.4482758620689655,0.5862068965517241,1.0,0.7241379310344828,0.7241379310344828
2020-01-01,Partitioning Selection,T17,False,3,28.0,19000000000.0,2019-11-15,0.41379310344827586,0.6206896551724138,0.9310344827586207,0.6724137931034483,0.6724137931034483
2020-01-01,Partitioning Selection,T18,False,3,29.0,20000000000.0,2019-11-15,0.3793103448275862,0.6551724137931034,0.8620689655172413,0.6206896551724137,0.6206896551724137
2020-01-01,Partitioning Selection,T19,True,4,30.0,21000000000.0,2019-11-15,0.3448275862068966,0.6896551724137931,0.7931034482758621,0.5689655172413793,0.5689655172413793
2020-01-01,Partitioning Selection,T20,True,4,31.0,22000000000.0,2019-11-15,0.3103448275862069,0.7241379310344828,0.7241379310344828,0.5172413793103449,0.5172413793103449
2020-01-01,Partitioning Selection,T21,False,4,32.0,23000000000.0,2019-11-15,0.27586206896551724,0.7586206896551724,0.6551724137931034,0.46551724137931033,0.46551724137931033
2020-01-01,Partitioning Selection,T22,False,4,33.0,24000000000.0,2019-11-15,0.2413793103448276,0.7931034482758621,0.5862068965517241,0.41379310344827586,0.41379310344827586
2020-01-01,Partitioning Selection,T23,False,4,34.0,25000000000.0,2019-11-15,0.20689655172413793,0.8275862068965517,0.5517241379310345,0.3793103448275862,0.3793103448275862
2020-01-01,Partitioning Selection,T24,True,5,35.0,26000000000.0,2019-11-15,0.1724137931034483,0.8620689655172413,0.4827586206896552,0.3275862068965517,0.3275862068965517
2020-01-01,Partitioning Selection,T25,True,5,36.0,27000000000.0,2019-11-15,0.13793103448275862,0.896551724137931,0.41379310344827586,0.27586206896551724,0.27586206896551724
2020-01-01,Partitioning Selection,T26,False,5,37.0,28000000000.0,2019-11-15,0.10344827586206896,0.9310344827586207,0.3793103448275862,0.24137931034482757,0.24137931034482757
2020-01-01,Partitioning Selection,T27,False,5,38.0,29000000000.0,2019-11-15,0.06896551724137931,0.9655172413793104,0.3103448275862069,0.1896551724137931,0.1896551724137931
2020-01-01,Partitioning Selection,T28,False,5,39.0,30000000000.0,2019-11-15,0.034482758620689655,1.0,0.27586206896551724,0.15517241379310345,0.15517241379310345
2021-01-01,Partitioning Selection,T00,False,0,11.1,2040000000.0,2020-11-15,1.0,0.034482758620689655,0.6206896551724138,0.8103448275862069,0.8103448275862069
2021-01-01,Partitioning Selection,T01,False,0,12.1,3060000000.0,2020-11-15,0.9655172413793104,0.06896551724137931,0.7241379310344828,0.8448275862068966,0.8448275862068966
2021-01-01,Partitioning Selection,T02,False,0,13.1,4080000000.0,2020-11-15,0.9310344827586207,0.10344827586206896,0.7931034482758621,0.8620689655172413,0.8620689655172413
2021-01-01,Partitioning Selection,T03,True,0,14.1,5100000000.0,2020-11-15,0.896551724137931,0.13793103448275862,0.8620689655172413,0.8793103448275862,0.8793103448275862
2021-01-01,Partitioning Selection,T04,True,0,15.1,6120000000.0,2020-11-15,0.8620689655172413,0.1724137931034483,0.9655172413793104,0.9137931034482758,0.9137931034482758
2021-01-01,Partitioning Selection,T05,True,1,16.1,7140000000.0,2020-11-15,0.8275862068965517,0.20689655172413793,1.0,0.9137931034482758,0.9137931034482758
2021-01-01,Partitioning Selection,T06,True,1,17.1,8160000000.0,2020-11-15,0.7931034482758621,0.2413793103448276,0.9310344827586207,0.8620689655172413,0.8620689655172413
2021-01-01,Partitioning Selection,T07,False,1,18.1,9180000000.0,2020-11-15,0.7586206896551724,0.27586206896551724,0.896551724137931,0.8275862068965517,0.8275862068965517
2021-01-01,Partitioning Selection,T08,False,1,19.1,10200000000.0,2020-11-15,0.7241379310344828,0.3103448275862069,0.8275862068965517,0.7758620689655172,0.7758620689655172
2021-01-01,Partitioning Selection,T09,False,1,20.1,11220000000.0,2020-11-15,0.6896551724137931,0.3448275862068966,0.7586206896551724,0.7241379310344828,0.7241379310344828
2021-01-01,Partitioning Selection,T10,True,2,21.1,12240000000.0,2020-11-15,0.6551724137931034,0.3793103448275862,0.6551724137931034,0.6551724137931034,0.6551724137931034
2021-01-01,Partitioning Selection,T11,True,2,22.1,13260000000.0,2020-11-15,0.6206896551724138,0.41379310344827586,0.5517241379310345,0.5862068965517242,0.5862068965517242
2021-01-01,Partitioning Selection,T12,False,2,23.1,14280000000.0,2020-11-15,0.5862068965517241,0.4482758620689655,0.4827586206896552,0.5344827586206896,0.5344827586206896
2021-01-01,Partitioning Selection,T13,False,2,24.1,15300000000.0,2020-11-15,0.5517241379310345,0.4827586206896552,0.4482758620689655,0.5,0.5
2021-01-01,Partitioning Selection,T14,False,2,25.1,16320000000.0,2020-11-15,0.5172413793103449,0.5172413793103449,0.3793103448275862,0.4482758620689655,0.4482758620689655
2021-01-01,Partitioning Selection,T15,False,2,26.1,17340000000.0,2020-11-15,0.4827586206896552,0.5517241379310345,0.3103448275862069,0.39655172413793105,0.39655172413793105
2021-01-01,Partitioning Selection,T16,True,3,27.1,18360000000.0,2020-11-15,0.4482758620689655,0.5862068965517241,0.2413793103448276,0.3448275862068966,0.3448275862068966
2021-01-01,Partitioning Selection,T17,True,3,28.1,19380000000.0,2020-11-15,0.41379310344827586,0.6206896551724138,0.1724137931034483,0.2931034482758621,0.2931034482758621
2021-01-01,Partitioning Selection,T18,False,3,29.1,20400000000.0,2020-11-15,0.3793103448275862,0.6551724137931034,0.10344827586206896,0.24137931034482757,0.24137931034482757
